slogp,smr,labute_asa,tpsa,exact_mw,num_lipinski_hba,num_lipinski_hbd,num_rotatable_bonds,num_hba,num_hbd,num_amide_bonds,num_heteroatoms,num_heavy_atoms,num_atoms,num_stereocenters,num_unspecified_stereocenters,num_rings,num_aromatic_rings,num_aliphatic_rings,num_saturated_rings,num_aromatic_heterocycles,num_aliphatic_heterocycles,num_saturated_heterocycles,num_aromatic_carbocycles,num_aliphatic_carbocycles,num_saturated_carbocycles,fraction_csp3,num_brdigehead_atoms,bertz_complexity,label
4.39,247.63,393.2,188.79,933.6,17,3,14,17,3,0,17,66,149,17,0,5,2,3,3,1,3,3,1,0,0,0.82,0,1788.8101179865007,gram-positive
3.76,78.18,117.83,46.17,295.04,3,1,3,2,1,0,5,19,33,0,0,2,2,0,0,0,0,0,2,0,0,0.14,0,693.8859456263777,gram-negative
0.7,265.54,418.88,314.65,1007.59,19,13,7,18,12,1,19,71,156,19,0,3,0,3,2,0,3,2,0,0,0,0.69,2,1791.728833361311,fungi
1.97,93.07,143.41,74.57,345.15,6,2,4,5,2,0,7,25,45,0,0,4,2,2,2,1,1,1,1,1,1,0.44,0,942.712325228921,gram-positive
3.41,120.45,179.53,89.07,420.17,7,3,6,7,2,1,8,30,54,1,1,4,3,1,0,1,1,0,2,0,0,0.23,0,1088.5753670993652,gram-positive
5.51,132.26,198.59,71.06,458.17,6,0,10,6,0,0,6,34,60,0,0,3,3,0,0,0,0,0,3,0,0,0.14,0,1125.6437884247969,gram-negative
4.41,93.39,150.47,77.25,406.97,6,1,4,5,1,1,8,24,35,0,0,3,3,0,0,1,0,0,2,0,0,0.06,0,880.5290783096059,gram-positive
2.22,53.19,79.05,44.02,197.0,2,1,2,4,1,0,4,12,19,0,0,1,0,1,0,0,1,0,0,0,0,0.12,0,285.9232107408381,fungi
4.84,134.68,214.76,119.08,504.1,9,1,5,7,1,3,9,38,54,0,0,6,4,2,0,0,2,0,4,0,0,0.0,0,1677.428252815886,gram-positive
3.8,111.95,173.76,84.25,403.15,7,1,5,6,1,1,7,30,51,1,1,4,3,1,0,1,1,0,2,0,0,0.17,0,1081.3621728078815,gram-negative
4.0,131.57,191.48,103.35,442.22,9,3,6,8,3,0,9,33,59,0,0,5,4,1,1,2,1,1,2,0,0,0.25,0,1275.6188613712625,gram-positive
1.52,94.16,156.52,99.13,374.14,7,1,2,7,1,0,7,27,49,5,0,3,0,3,2,0,3,2,0,0,0,0.45,2,818.1868626163094,acid-fast
3.9,92.84,135.89,38.96,307.17,4,1,3,3,1,1,4,23,44,0,0,3,3,0,0,2,0,0,1,0,0,0.21,0,814.3746252546445,acid-fast
4.6,118.59,177.31,75.49,452.08,6,2,5,4,2,2,7,29,50,0,0,3,3,0,0,1,0,0,2,0,0,0.14,0,1047.696652096631,acid-fast
1.83,63.1,100.62,59.81,280.0,5,1,2,4,1,1,6,16,25,0,0,2,2,0,0,2,0,0,0,0,0,0.1,0,505.7925106606151,gram-negative
3.36,124.14,189.14,117.87,448.21,9,4,4,8,3,0,10,33,58,3,0,6,4,2,2,3,1,1,1,1,1,0.39,0,1387.2519442593632,gram-positive
4.14,148.77,240.64,96.46,603.17,9,0,7,7,0,1,13,42,70,0,0,5,3,2,1,0,2,1,3,0,0,0.31,0,1601.243425670002,gram-positive
3.66,122.39,192.37,114.63,470.16,9,1,6,7,1,1,10,33,59,2,0,4,3,1,1,1,1,1,2,0,0,0.35,0,1212.497496837056,gram-positive
1.62,235.92,376.43,299.38,909.51,17,12,3,16,11,0,17,64,139,19,19,3,0,3,2,0,3,2,0,0,0,0.7,2,1568.294769476983,gram-positive
8.91,148.2,213.66,46.17,477.36,3,1,20,2,1,1,3,35,82,0,0,2,2,0,0,0,0,0,2,0,0,0.56,0,830.4666774826258,gram-positive
2.0,104.55,170.31,13.11,453.06,2,0,3,1,0,0,3,26,46,0,0,4,4,0,0,1,0,0,3,0,0,0.09,0,1044.7595190810823,gram-positive
2.31,64.6,100.16,66.76,236.1,4,2,4,4,2,0,4,17,33,0,0,1,1,0,0,0,0,0,1,0,0,0.31,0,421.42768088267024,fungi
2.5,118.26,178.1,121.71,421.24,8,5,5,5,4,1,9,29,61,0,0,2,2,0,0,1,0,0,1,0,0,0.5,0,830.1951593492183,gram-positive
2.39,85.32,137.87,96.97,330.11,6,2,4,6,2,0,6,24,42,1,1,3,2,1,0,1,1,0,1,0,0,0.33,0,837.6428968679173,gram-positive
5.08,212.48,344.37,171.85,835.42,15,1,11,15,1,1,17,58,120,13,0,5,2,3,3,2,3,3,0,0,0,0.76,0,1759.1437913835002,gram-negative
-8.96,219.14,369.24,443.44,922.37,27,17,13,16,16,10,27,65,119,11,5,2,1,1,1,0,1,1,1,0,0,0.5,0,1966.389266548961,gram-negative
2.3,102.13,166.63,88.27,403.15,8,1,7,7,1,1,9,29,51,1,0,4,2,2,1,1,2,1,1,0,0,0.4,0,886.2467595434989,gram-positive
2.63,131.01,208.46,70.08,517.24,6,2,11,4,2,0,7,33,73,0,0,2,2,0,0,2,0,0,0,0,0,0.5,0,1081.7826353918567,acid-fast
0.43,135.45,211.3,106.17,491.25,9,4,7,7,4,2,9,36,69,1,0,4,2,2,2,0,2,2,2,0,0,0.41,0,1066.0831227823985,gram-negative
3.63,162.01,264.22,98.73,634.19,8,0,11,7,0,0,10,44,79,0,0,6,4,2,0,1,2,0,3,0,0,0.35,0,1834.3022837222709,acid-fast
3.35,63.02,93.93,24.92,218.06,2,1,3,2,1,0,3,15,26,0,0,2,2,0,0,1,0,0,1,0,0,0.08,0,411.3970696985005,fungi
3.87,89.94,134.29,52.71,313.13,5,1,5,4,1,0,5,23,42,0,0,3,3,0,0,1,0,0,2,0,0,0.22,0,813.1490224950945,fungi
3.7,125.89,188.35,122.63,454.15,8,5,4,8,3,0,10,31,54,1,1,5,4,1,1,3,1,1,1,0,0,0.33,0,1304.012734514344,gram-positive
3.26,76.88,127.85,97.74,326.98,7,1,4,5,1,1,9,21,28,0,0,2,2,0,0,1,0,0,1,0,0,0.0,0,727.0426602327101,gram-negative
7.16,122.85,181.45,57.53,410.28,3,2,7,2,2,0,3,30,68,4,0,3,1,2,2,0,0,0,1,2,2,0.59,0,838.5099751552657,gram-positive
1.7,75.04,111.39,59.3,273.05,4,1,0,5,1,0,5,19,30,0,0,3,1,2,0,0,1,0,1,1,0,0.14,0,984.5154924786328,gram-positive
3.23,153.07,232.22,141.45,547.46,9,7,26,9,5,0,9,38,99,6,1,1,0,1,1,0,1,1,0,0,0,1.0,0,518.7051165857487,gram-positive
5.67,161.29,249.78,142.34,586.15,11,1,8,10,1,1,12,43,65,0,0,6,5,1,0,1,1,0,4,0,0,0.06,0,1895.937989630855,gram-positive
1.07,93.12,149.6,69.64,355.14,7,0,3,6,0,2,8,26,44,1,1,4,2,2,2,1,2,2,1,0,0,0.33,0,806.0909824811594,gram-positive
6.17,167.65,267.68,136.43,630.38,9,2,8,8,2,0,9,45,99,10,0,4,0,4,2,0,0,0,0,4,2,0.78,0,1294.9698937165117,acid-fast
3.1,225.51,355.09,200.9,847.61,15,7,14,15,7,0,15,59,144,18,1,3,0,3,3,0,3,3,0,0,0,0.98,0,1277.3492152968863,gram-negative
3.86,118.61,184.67,115.77,433.16,8,2,4,7,1,0,8,32,55,1,1,4,2,2,0,0,1,0,2,1,0,0.25,0,1163.1257797042383,gram-positive
-0.46,42.8,80.85,168.31,212.04,11,4,2,10,2,0,11,15,19,0,0,2,2,0,0,2,0,0,0,0,0,0.0,0,499.46478461091294,gram-positive
0.21,102.28,159.6,115.73,392.14,7,4,7,6,4,1,8,27,51,1,0,1,1,0,0,0,0,0,1,0,0,0.42,0,868.650696457764,gram-negative
6.77,121.41,205.28,76.38,521.12,6,2,7,5,2,0,12,37,54,0,0,4,4,0,0,1,0,0,3,0,0,0.12,0,1395.1871255670972,gram-positive
3.36,118.33,169.01,83.08,391.15,6,3,4,4,2,1,7,28,49,0,0,3,2,1,0,0,1,0,2,0,0,0.14,0,1021.3463920071474,gram-positive
7.36,121.1,185.03,22.75,443.07,3,0,6,3,0,0,6,29,49,1,1,4,4,0,0,2,0,0,2,0,0,0.17,0,1099.1158192144842,fungi
6.42,121.36,181.72,62.81,437.07,5,2,3,3,2,0,7,30,47,0,0,5,5,0,0,3,0,0,2,0,0,0.09,0,1441.9898685793323,gram-negative
3.11,170.87,284.55,223.42,692.3,14,5,17,11,5,0,14,49,97,10,0,3,1,2,2,0,2,2,1,0,0,0.63,2,1409.912547146377,fungi
4.58,219.47,347.94,164.61,823.46,14,2,8,13,2,1,14,59,124,13,0,6,2,4,4,0,4,4,2,0,0,0.69,0,1881.940362710906,gram-positive
0.67,75.18,118.72,82.26,296.01,6,4,3,5,4,2,8,19,28,0,0,2,1,1,1,0,1,1,1,0,0,0.0,0,565.8128469011773,gram-positive
7.96,175.63,245.56,38.13,555.23,4,0,12,5,0,0,5,41,74,0,0,5,5,0,0,1,0,0,4,0,0,0.11,0,1642.4356034453876,gram-positive
4.5,75.19,110.04,37.3,248.18,2,1,9,2,1,0,2,18,42,0,0,1,1,0,0,0,0,0,1,0,0,0.56,0,358.1146349530322,gram-positive
5.77,142.44,220.66,128.81,520.11,9,1,5,6,1,1,10,38,55,2,2,6,5,1,1,2,1,1,3,0,0,0.07,0,1746.002968352234,gram-positive
3.14,82.21,130.13,67.39,315.03,5,0,4,6,0,0,7,21,31,0,0,3,3,0,0,2,0,0,1,0,0,0.14,0,806.3375856663156,acid-fast
6.1,133.95,207.43,132.13,488.28,7,4,10,7,4,0,7,35,75,1,0,2,1,1,0,0,0,0,1,1,0,0.61,0,1043.875787959457,gram-positive
3.81,219.7,353.27,210.1,845.48,17,3,12,16,3,1,17,60,127,13,0,4,2,2,2,1,2,2,1,0,0,0.72,0,1753.2364226371114,gram-positive
5.51,141.93,224.02,133.93,663.86,9,3,7,6,3,2,12,35,50,0,0,3,3,0,0,0,0,0,3,0,0,0.0,0,1343.5127882347851,gram-positive
3.64,97.46,150.08,80.38,394.01,6,1,3,6,1,0,7,25,36,0,0,4,4,0,0,2,0,0,2,0,0,0.0,0,1150.451596554474,fungi
6.21,156.09,243.56,86.69,597.18,7,2,10,6,2,2,12,42,69,1,0,4,4,0,0,1,0,0,3,0,0,0.2,0,1596.187154475156,acid-fast
2.74,80.3,121.7,66.76,284.2,4,2,8,4,2,0,4,20,48,1,1,0,0,0,0,0,0,0,0,0,0,0.69,0,361.16338699726685,acid-fast
5.88,115.2,173.09,64.01,396.24,5,2,10,4,2,1,5,29,61,1,1,3,2,1,0,0,1,0,2,0,0,0.46,0,808.2177106402493,gram-negative
6.01,248.15,394.36,217.28,936.52,18,3,12,15,3,3,18,67,139,14,0,5,2,3,3,1,3,3,1,0,0,0.65,0,2037.121187543289,gram-positive
4.85,155.04,240.77,40.8,555.31,5,0,15,4,0,0,6,39,85,0,0,4,3,1,0,1,1,0,2,0,0,0.55,0,1226.5300434040123,acid-fast
6.6,279.1,448.03,216.28,1080.58,18,5,14,16,5,2,20,75,161,18,0,5,2,3,3,0,3,3,2,0,0,0.73,0,2159.0465712115147,gram-positive
2.36,61.26,95.21,24.72,212.13,2,0,1,2,0,0,2,16,32,4,4,8,0,8,8,0,0,0,0,8,8,0.86,8,401.1270135312757,gram-positive
4.72,104.6,171.21,95.44,468.93,8,0,6,7,0,0,11,27,37,0,0,3,3,0,0,1,0,0,2,0,0,0.06,0,1011.5403887046944,gram-positive
-0.22,124.55,217.11,217.35,540.18,13,6,11,10,6,0,13,38,70,9,1,3,1,2,2,0,2,2,1,0,0,0.6,2,1076.275561784007,fungi
0.87,119.79,187.25,116.92,436.21,8,5,6,6,4,2,8,32,60,2,0,3,2,1,1,0,1,1,2,0,0,0.33,0,971.7990703150264,gram-negative
2.79,113.79,170.72,105.63,411.13,7,3,3,7,2,0,8,29,50,0,0,5,2,3,1,1,2,0,1,1,1,0.38,0,1162.7058779798149,gram-positive
0.84,122.58,193.02,94.14,448.21,8,3,4,6,3,2,8,33,61,1,0,4,2,2,2,0,2,2,2,0,0,0.36,0,1021.112707118818,gram-negative
-4.07,283.2,492.8,422.05,1222.6,27,15,14,27,15,0,27,85,179,34,0,11,0,11,11,0,6,6,0,5,5,0.98,2,2339.698861580916,gram-negative
1.77,55.02,84.18,42.24,210.98,3,1,1,4,1,1,5,13,18,0,0,2,1,1,1,1,1,1,0,0,0,0.0,0,380.858107102924,gram-positive
1.59,88.98,136.94,84.22,321.11,6,2,3,5,2,1,6,24,39,0,0,4,3,1,0,2,1,0,1,0,0,0.17,0,1009.432988574903,gram-positive
4.31,89.9,137.7,54.37,314.19,3,1,1,3,1,0,3,23,49,2,0,3,0,3,1,0,0,0,0,3,1,0.6,0,687.6753470624228,acid-fast
5.34,94.33,149.0,32.67,366.01,3,0,2,2,0,1,6,23,36,1,1,3,2,1,0,0,1,0,2,0,0,0.18,0,804.1755309847493,gram-positive
6.63,226.54,348.56,256.64,825.26,16,8,15,11,8,4,16,61,100,1,0,5,5,0,0,0,0,0,5,0,0,0.11,0,2578.6995759898964,gram-positive
-1.81,123.1,211.71,193.47,525.18,13,6,7,12,6,1,13,37,68,10,0,4,1,3,3,0,2,2,1,1,1,0.58,0,1046.5558148186617,gram-negative
4.58,115.19,167.79,91.83,384.17,7,3,5,5,3,2,7,29,49,0,0,4,4,0,0,3,0,0,1,0,0,0.09,0,1132.081035656206,gram-positive
2.92,88.24,126.16,77.82,284.2,4,4,5,4,2,0,4,21,45,0,0,2,2,0,0,1,0,0,1,0,0,0.41,0,609.6775015226824,gram-positive
3.78,78.36,121.34,99.17,301.02,7,0,3,6,0,0,8,21,28,0,0,3,3,0,0,1,0,0,2,0,0,0.0,0,809.4838056088719,gram-positive
5.23,130.19,190.4,43.18,440.17,5,0,5,6,0,0,6,32,56,1,1,6,5,1,1,2,1,1,3,0,0,0.23,0,1354.3157127686695,acid-fast
2.9,119.67,193.97,78.0,469.09,7,0,4,5,0,4,9,32,52,3,0,5,2,3,2,0,3,2,2,0,0,0.3,0,1119.9403242719072,gram-negative
1.85,88.14,141.0,88.56,349.12,6,3,3,5,2,0,8,25,42,2,0,4,2,2,2,1,1,1,1,1,1,0.41,0,967.9900145945018,gram-positive
4.9,98.27,160.26,39.41,395.1,4,0,6,4,0,0,8,27,44,1,1,3,3,0,0,1,0,0,2,0,0,0.16,0,916.3231615279076,fungi
-3.59,307.62,491.04,438.9,1187.69,28,17,32,17,15,11,28,84,177,16,0,2,1,1,1,0,1,1,1,0,0,0.68,0,2402.139357254548,gram-positive
-2.85,390.23,621.5,546.6,1502.81,35,20,24,20,17,13,35,107,217,12,0,4,3,1,1,1,1,1,2,0,0,0.6,0,3537.197753997941,gram-positive
3.36,110.45,163.81,66.29,374.17,6,1,5,6,1,0,6,28,50,0,0,4,2,2,0,0,2,0,2,0,0,0.23,0,975.3561625485804,acid-fast
2.93,84.64,137.07,86.36,353.02,7,1,5,6,1,0,9,23,35,0,0,3,3,0,0,2,0,0,1,0,0,0.07,0,919.4127957761252,acid-fast
3.6,113.98,176.2,110.99,414.13,8,1,7,7,1,0,8,31,49,0,0,4,4,0,0,1,0,0,3,0,0,0.09,0,1355.1128752635618,gram-positive
3.3,70.72,102.88,24.92,310.0,2,1,3,2,1,0,3,15,26,0,0,2,2,0,0,1,0,0,1,0,0,0.08,0,411.3970696985005,fungi
3.35,76.56,117.44,69.92,274.12,4,3,4,4,3,0,4,20,38,1,1,2,2,0,0,0,0,0,2,0,0,0.25,0,607.4210219932639,gram-negative
1.47,112.09,179.41,154.64,445.14,10,4,9,8,2,1,11,31,54,0,0,3,3,0,0,1,0,0,2,0,0,0.25,0,1144.7770658906466,gram-negative
2.78,150.72,235.22,92.09,543.28,9,2,9,8,2,1,9,40,77,0,0,5,3,2,2,1,2,2,2,0,0,0.42,0,1268.0099513612406,gram-negative
0.16,192.12,300.36,218.3,715.43,15,8,16,9,8,6,15,51,108,8,1,2,0,2,2,0,2,2,0,0,0,0.61,2,1340.2961458891643,gram-positive
1.01,133.4,207.93,119.84,494.23,11,2,8,10,2,1,11,36,66,2,0,5,3,2,1,2,2,1,1,0,0,0.44,0,1311.829683943247,gram-positive
6.63,118.31,179.32,38.33,411.26,3,1,5,3,1,0,4,30,64,5,1,4,1,3,1,0,1,0,1,2,1,0.58,0,890.7747194393215,gram-positive
2.71,72.7,112.22,72.2,280.09,5,1,3,4,1,0,6,19,35,0,0,2,2,0,0,1,0,0,1,0,0,0.31,0,694.2347144713227,gram-positive
5.21,150.83,231.3,79.51,547.19,8,0,5,8,0,1,10,38,68,1,1,6,3,3,2,1,2,1,2,1,1,0.39,0,1326.7466818932517,acid-fast
-1.13,36.39,59.86,69.56,147.09,4,3,4,3,3,1,4,10,23,1,1,0,0,0,0,0,0,0,0,0,0,0.83,0,101.16605111405164,acid-fast
-1.6,72.15,111.34,177.05,295.14,9,9,8,4,6,1,10,19,41,2,0,0,0,0,0,0,0,0,0,0,0,0.78,0,365.62146845415816,gram-negative
3.62,97.22,154.97,71.33,386.12,5,2,7,4,2,0,8,26,47,0,0,3,2,1,1,1,0,0,1,1,1,0.44,0,894.3608078265266,gram-negative
9.02,280.5,443.11,261.5,1088.6,16,10,37,10,8,4,22,76,158,2,2,2,2,0,0,0,0,0,2,0,0,0.59,0,2015.0088363549576,gram-positive
4.24,113.54,173.84,76.37,429.03,6,2,2,8,2,1,9,28,43,2,2,5,2,3,1,0,3,1,2,0,0,0.16,0,991.7334853945188,acid-fast
1.15,73.02,120.08,123.66,313.04,9,0,6,6,0,0,10,21,32,0,0,1,1,0,0,0,0,0,1,0,0,0.27,0,721.964380930764,gram-positive
0.93,114.28,178.9,145.58,421.18,9,7,6,5,6,4,9,31,54,1,0,3,2,1,1,0,0,0,2,1,1,0.23,0,1004.9370475733708,gram-negative
4.24,142.27,229.03,101.5,556.24,9,2,7,8,2,1,12,40,71,0,0,7,3,4,3,3,3,2,0,1,1,0.5,2,1436.6816514018697,gram-positive
5.85,207.67,343.13,197.12,871.25,15,5,13,10,5,3,22,60,100,0,0,5,4,1,1,3,1,1,1,0,0,0.32,0,2058.952896648916,fungi
4.26,93.96,136.09,36.95,361.02,3,2,6,4,2,0,5,21,37,0,0,3,3,0,0,1,0,0,2,0,0,0.19,0,693.1237630745362,gram-positive
2.56,82.59,133.83,77.76,327.05,6,1,2,5,1,0,7,24,34,0,0,4,3,1,0,1,1,0,2,0,0,0.06,0,1039.5156371528392,gram-negative
5.31,98.01,142.06,41.99,330.18,3,1,2,3,1,1,4,23,49,2,2,3,2,1,1,1,0,0,1,1,1,0.58,0,747.1527240575008,acid-fast
2.52,114.42,182.21,110.15,456.14,8,3,5,7,2,0,11,31,54,1,1,4,2,2,2,1,1,1,1,1,1,0.45,0,1148.4266069330104,gram-positive
7.73,119.15,177.16,43.37,400.3,3,0,15,3,0,0,3,29,69,1,0,2,1,1,0,0,0,0,1,1,0,0.69,0,607.7259318653139,gram-negative
1.16,82.45,134.47,145.56,332.09,11,1,6,8,1,1,11,24,36,0,0,2,2,0,0,1,0,0,1,0,0,0.15,0,828.0098136463974,gram-negative
0.57,104.49,163.08,124.68,381.17,7,6,6,5,5,2,7,28,51,2,0,2,2,0,0,0,0,0,2,0,0,0.24,0,865.2639751786254,gram-negative
1.57,52.63,79.64,51.56,182.06,4,0,0,4,0,0,4,14,20,0,0,3,3,0,0,2,0,0,1,0,0,0.0,0,551.0927865490731,fungi
5.53,192.55,284.34,105.36,669.34,9,1,12,8,3,1,11,46,97,5,0,4,2,2,1,1,2,1,1,0,0,0.63,0,1422.8447496042909,fungi
2.43,77.41,120.83,73.34,295.1,6,1,5,6,1,1,7,20,37,0,0,2,2,0,0,2,0,0,0,0,0,0.46,0,612.1723426148584,gram-positive
3.1,139.68,222.0,101.31,539.19,9,1,8,8,1,0,11,39,66,0,0,5,3,2,1,1,2,1,2,0,0,0.32,0,1542.2758379739782,gram-negative
4.45,99.99,150.3,55.4,341.11,4,1,3,4,1,0,4,26,41,0,0,4,3,1,0,0,1,0,3,0,0,0.0,0,1005.0720582395286,gram-negative
4.21,138.19,217.27,52.6,505.39,5,0,23,4,0,0,6,34,90,1,0,0,0,0,0,0,0,0,0,0,0,0.93,0,479.5167926849522,fungi
4.48,99.45,144.49,35.64,324.14,4,0,3,4,0,0,4,25,41,0,0,5,5,0,0,2,0,0,3,0,0,0.05,0,1053.1701141330043,gram-positive
-0.95,39.54,68.6,116.79,171.06,6,3,5,3,2,0,6,12,21,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,232.1928094887362,fungi
4.43,133.8,207.2,100.61,496.13,7,3,8,7,2,1,9,34,59,0,0,4,3,1,0,1,1,0,2,0,0,0.28,0,1220.1340876470938,gram-positive
3.73,258.17,419.51,269.82,1010.58,18,8,13,18,8,0,18,71,157,26,0,5,0,5,4,0,5,4,0,0,0,0.81,0,1818.8902432662203,gram-positive
4.14,110.27,164.38,76.83,376.2,7,0,6,5,0,0,7,28,52,1,1,4,2,2,1,0,2,1,2,0,0,0.38,0,852.2243628271995,acid-fast
10.79,194.06,279.65,34.58,710.35,4,0,25,4,0,0,6,42,106,0,0,2,2,0,0,2,0,0,0,0,0,0.72,0,862.3587902898288,gram-positive
1.71,88.11,141.0,88.56,349.12,6,3,4,5,2,0,8,25,42,0,0,4,2,2,2,1,1,1,1,1,1,0.41,0,946.5292194514634,gram-positive
2.37,97.89,144.98,105.29,346.16,7,4,7,5,3,1,8,24,46,0,0,2,2,0,0,2,0,0,0,0,0,0.38,0,712.0981277866803,gram-negative
1.33,92.63,160.54,20.95,478.94,2,0,3,1,0,0,4,23,38,0,0,3,3,0,0,1,0,0,2,0,0,0.05,0,872.1769376247797,fungi
3.95,186.46,292.81,204.11,700.36,13,7,17,11,7,2,13,50,102,5,1,3,2,1,1,0,0,0,2,1,1,0.54,0,1439.8913857885757,fungi
2.9,145.16,233.81,52.83,576.16,6,1,8,5,1,0,7,38,71,0,0,6,4,2,0,1,2,0,3,0,0,0.32,0,1469.9616994376145,gram-positive
5.31,127.5,176.83,43.42,394.22,4,2,4,3,2,0,4,30,56,1,1,5,4,1,0,1,1,0,3,0,0,0.19,0,1214.375946654433,gram-positive
4.03,102.91,162.79,63.46,401.07,5,1,4,4,1,1,8,28,42,0,0,4,3,1,1,1,0,0,2,1,1,0.15,0,1168.7697352167827,gram-positive
-5.33,411.26,672.99,702.02,1653.69,43,25,33,24,22,14,43,118,217,13,0,5,4,1,1,1,1,1,3,0,0,0.47,0,4364.13478564199,gram-positive
3.34,64.03,98.75,40.46,234.04,2,2,2,2,2,0,3,16,27,0,0,2,2,0,0,0,0,0,2,0,0,0.08,0,509.03582265260087,gram-positive
2.75,108.12,174.19,113.93,431.03,8,2,6,7,2,3,10,29,43,1,1,3,2,1,1,0,1,1,2,0,0,0.11,0,976.344059202283,acid-fast
7.24,146.83,228.21,96.19,527.36,6,2,3,5,2,0,6,38,87,9,0,5,0,5,4,0,0,0,0,5,4,0.84,0,1079.7209320632508,gram-positive
4.91,122.49,185.22,93.06,430.14,6,2,8,6,2,0,6,32,54,0,0,3,3,0,0,0,0,0,3,0,0,0.08,0,1115.9390220858932,fungi
-0.56,94.54,156.36,117.12,372.13,8,4,6,6,4,2,8,27,47,1,1,2,1,1,1,0,1,1,1,0,0,0.37,0,787.9546102875833,gram-negative
4.12,73.78,110.01,12.03,299.01,1,1,2,1,1,0,3,16,31,1,1,2,1,1,1,0,1,1,1,0,0,0.38,0,383.51902583062497,gram-negative
7.02,278.54,426.77,175.84,991.61,15,3,14,15,3,0,15,72,153,14,2,7,4,3,2,2,3,2,2,0,0,0.6,0,2420.037609106049,gram-positive
4.86,234.82,385.36,194.5,937.5,16,4,8,16,4,0,19,66,136,14,1,6,2,4,4,1,4,4,1,0,0,0.74,2,1956.850576075336,gram-positive
3.81,126.28,193.62,117.87,466.2,9,4,6,8,3,0,11,34,58,0,0,5,4,1,1,3,1,1,1,0,0,0.3,0,1417.201017930765,gram-positive
6.73,127.35,186.22,32.26,415.38,2,2,5,2,2,0,2,30,79,8,3,4,0,4,3,0,1,1,0,3,2,0.93,0,655.0245313210942,fungi
2.96,84.38,121.82,74.26,294.07,4,4,3,3,3,0,6,19,34,0,0,2,2,0,0,1,0,0,1,0,0,0.08,0,574.5840822772028,fungi
2.66,107.67,156.53,81.14,353.25,4,5,11,3,3,1,4,26,57,1,0,2,2,0,0,0,0,0,2,0,0,0.41,0,586.850324121573,gram-negative
6.25,90.44,151.02,37.28,389.13,3,1,3,3,1,0,9,27,44,0,0,3,2,1,1,1,0,0,1,1,1,0.44,0,835.331451493895,gram-positive
4.75,105.5,168.61,48.53,405.12,5,0,4,5,0,0,8,30,44,0,0,5,5,0,0,2,0,0,3,0,0,0.05,0,1324.4911148045724,acid-fast
1.19,65.27,104.98,98.07,273.08,6,3,5,3,3,1,7,18,34,1,1,1,1,0,0,0,0,0,1,0,0,0.36,0,442.0066111210015,gram-negative
5.25,199.7,299.42,111.96,709.3,12,1,10,12,1,1,14,51,91,2,2,7,5,2,2,2,2,2,3,0,0,0.32,0,2104.337754612558,gram-positive
5.17,90.23,130.56,3.24,293.16,1,0,4,1,0,0,2,22,42,1,0,3,3,0,0,0,0,0,3,0,0,0.2,0,758.7690723046818,fungi
3.44,101.75,147.3,67.23,351.1,5,1,2,5,1,0,6,25,42,0,0,4,4,0,0,4,0,0,0,0,0,0.21,0,1227.2180073416605,gram-positive
0.84,77.2,115.64,64.23,274.13,5,1,2,5,1,0,5,20,38,0,0,3,2,1,0,1,1,0,1,0,0,0.47,0,799.0964011138675,gram-negative
0.81,68.26,98.72,79.51,236.07,5,4,3,3,3,1,6,16,28,0,0,1,1,0,0,0,0,0,1,0,0,0.1,0,413.3321354705385,acid-fast
0.58,48.47,81.27,73.85,277.93,6,0,2,5,0,0,7,12,15,0,0,1,1,0,0,1,0,0,0,0,0,0.2,0,349.82046006384155,fungi
4.25,102.6,151.65,54.12,354.14,4,2,7,4,2,0,5,25,47,1,0,3,3,0,0,1,0,0,2,0,0,0.25,0,842.2832555021058,gram-positive
5.33,116.88,178.61,67.99,471.99,6,1,6,7,1,0,9,28,42,0,0,4,4,0,0,2,0,0,2,0,0,0.05,0,1074.5864498949577,gram-positive
2.93,192.79,306.76,159.85,732.51,13,4,7,13,4,0,13,51,123,17,0,3,0,3,3,0,3,3,0,0,0,0.97,0,1109.7280261515111,gram-positive
5.22,88.73,143.24,66.04,344.01,4,0,4,4,0,0,6,23,33,0,0,2,2,0,0,0,0,0,2,0,0,0.06,0,832.6474765335427,gram-positive
7.94,265.31,417.49,207.79,997.45,15,6,7,14,6,1,17,72,137,9,0,8,4,4,1,0,4,1,4,0,0,0.44,5,2727.965663252325,gram-positive
3.05,96.88,140.78,72.35,319.26,4,4,12,3,2,1,4,23,56,1,0,1,1,0,0,0,0,0,1,0,0,0.63,0,421.8827186532952,gram-negative
6.55,190.89,298.43,155.58,693.48,10,5,8,8,3,1,10,50,113,11,0,7,1,6,5,1,1,1,0,5,4,0.85,2,1534.9883850106069,fungi
10.29,282.15,430.75,216.6,1008.36,16,5,21,12,5,2,16,75,127,2,0,8,8,0,0,2,0,0,6,0,0,0.14,0,3396.95012896806,gram-negative
4.4,125.86,195.03,90.93,455.23,7,1,7,7,1,0,7,33,66,0,0,2,1,1,0,0,1,0,1,0,0,0.42,0,969.8536010770224,gram-positive
0.8,147.62,250.43,17.62,642.19,4,0,15,2,0,0,6,38,82,0,0,4,4,0,0,2,0,0,2,0,0,0.44,0,1069.1599395505625,gram-positive
2.54,88.52,143.37,101.05,367.98,7,2,4,7,2,3,10,23,32,1,1,3,2,1,1,1,1,1,1,0,0,0.15,0,795.031750269691,gram-positive
