eos,smiles,Pseudomonas_aeruginosa_activity,Pseudomonas_aeruginosa_value,Candida_auris_activity,Candida_auris_value,Enterococcus_faecalis_activity,Enterococcus_faecalis_value,Escherichia_coli_activity,Escherichia_coli_value,Aspergillus_fumigatus_activity,Aspergillus_fumigatus_value,Candida_albicans_activity,Candida_albicans_value,Staphylococcus_aureus_activity,Staphylococcus_aureus_value,mhfp6,prediction,probability
EOS101138,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1.O=C(O)[C@H](O)[C@@H](O)C(=O)O,inactive,5.23,inactive,27.96666666666667,inactive,-9.3,inactive,-10.1,inactive,9.2,inactive,0.8,inactive,13.7,[ 34129586  13402620 226615607 ... 115994684  92664381  15029722],inactive,0.319625
EOS100081,O=C(O)c1c[nH]c2cc(Cl)c(-c3ccc(C4(O)CCC4)cc3)cc12,inactive,6.06,inactive,-2.9666666666666663,inactive,-26.8,inactive,-9.13,inactive,8.399999999999999,inactive,-15.3,inactive,18.4,[190022032 187691028  63689098 ...   4412870 182268653 114154572],inactive,0.3195833333333333
EOS2396,O=C1NCCN(S(=O)(=O)c2ccccc2)C1CC(=O)N1CCN(c2ccccc2)CC1,inactive,-1.86,inactive,13.25,inactive,-10.4,inactive,-6.75,inactive,-48.7,inactive,1.7000000000000002,inactive,8.4,[ 28999129  33988699  17313015 ...   8268284 185221817  66568746],inactive,0.31956547619047615
EOS102315,OB(O)c1ccc(-c2ccc(B(O)O)cc2)cc1,inactive,3.52,inactive,12.733333333333334,inactive,28.25,inactive,-10.98,inactive,-14.8,inactive,-20.9,inconclusive,61.85,[237301144 312252844 262509920 ... 192888678 385642080  50938220],inactive,0.3195
EOS100904,CCCCN(CCCC)CCCOC(=O)c1ccc(N)cc1,inactive,4.69,inactive,-5.433333333333334,inactive,-12.0,inactive,-5.16,inactive,13.35,inactive,-17.55,inactive,9.4,[201685148  33988699  78177578 ...   4412870  10981154  85365816],inactive,0.31933333333333336
EOS101129,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12.CS(=O)(=O)O,inactive,-0.265,inactive,28.1,inactive,-19.1,inactive,-15.46,inactive,4.25,inactive,-10.55,inactive,20.85,[  6470993  33988699  14475890 ...   8268284 137715846  42450016],gram-positive,0.31930952380952377
EOS2114,Cc1nc(SCC(=O)Nc2ccc(Cl)cc2)[nH]c(=O)c1CCO,inactive,6.4,inactive,-1.6,inactive,-7.0666666666666655,inactive,-6.82,inactive,-57.45,inactive,-13.1,inactive,8.9,[15425034 49018156  1122750 ...  8268284 10981154 55027654],inactive,0.31920833333333337
EOS2330,O=c1c2ccccc2ncn1CCCNC1CCCCC1,inactive,-1.49,inactive,26.950000000000003,inactive,-16.066666666666666,inactive,-6.44,inactive,-49.900000000000006,inactive,-1.25,inactive,8.85,[297691353  33988699  63689098 ...    322986  70284823  66568746],inactive,0.31916666666666665
EOS2257,CC(=O)Nc1c(O)n(-c2ccccc2)c(SCC(=O)NC(C)c2ccccc2)nc1=O,inactive,2.97,inactive,12.15,inactive,-10.1,inactive,-8.98,inactive,-44.6,inactive,-6.55,inactive,8.3,[ 2357409  4866324 37866566 ...  8268284  3279595 66568746],inactive,0.3190833333333334
EOS101149,Br.COc1ccc(-c2ccc(=N)n(CCCC(=O)O)n2)cc1,inactive,-1.47,inactive,5.066666666666666,inactive,-1.0500000000000007,inactive,-7.14,inactive,1.1999999999999995,inactive,12.7,inactive,19.6,[ 32092238   9647260 119166893 ...  47834438 202834415 157547812],inactive,0.31904166666666667
EOS1772,COCCNC(=O)CCN1C(=O)C2CC=CCC2C1=O,inactive,-2.84,inactive,12.25,inactive,-13.166666666666666,inactive,-6.68,inactive,-41.0,inactive,-10.55,inactive,20.6,[148204604  33988699 207176490 ...   8268284  10981154 126012440],inactive,0.3190297619047619
EOS101952,Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,inactive,3.37,active,95.43333333333334,inconclusive,67.8,inactive,12.68,inactive,17.0,active,81.5,active,95.1,[ 85860912  79512453 105751502 ...  67864610  29283622  66568746],inactive,0.3190297619047618
EOS101882,CN(C)CCCSC(=N)N.Cl.Cl,inactive,-4.36,inactive,20.933333333333334,inactive,-5.9,inactive,-7.68,inactive,-8.649999999999999,inactive,-24.15,inactive,13.5,[275939529  33988699 200314312 ... 366957642 138760165 153695926],inactive,0.3190059523809523
EOS1310,CC(=O)c1ccc(S(=O)(=O)NC2CCN(c3ccc(C)c(C)c3)C2=O)cc1,inactive,0.128,inactive,25.35,inactive,-27.23333333333333,inactive,-5.54,inactive,-41.9,inactive,-7.0,inactive,24.95,[ 46420458   1391499  17313015 ...   8268284  14188601 126012440],inactive,0.3189642857142857
EOS101192,O=S(=O)(c1ccccc1)N(CC(F)(F)F)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,inactive,3.5,inactive,21.133333333333333,inactive,46.5,inactive,-4.05,inactive,29.05,inactive,-10.4,active,100.3,[126436427  33988699  17313015 ...  67864610  90087786  15714426],inactive,0.3189345238095238
EOS102182,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CC[C@]2(O)C(=O)CO,inactive,4.47,inactive,14.666666666666666,inactive,1.2999999999999998,inactive,-10.49,inactive,-12.433333333333332,inactive,-17.15,inactive,3.25,[ 43491808  17880517 148305517 ...  85181308   3657813  87646258],inactive,0.3188888888888889
EOS1152,COc1ccccc1C(=O)N1CCc2c(c(-c3nnc(SC)n3C)nn2C)C1,inactive,-2.3,inactive,-26.95,inactive,-2.233333333333333,inactive,-1.02,inactive,-42.0,inactive,-25.3,inactive,10.75,[ 68296518  12859745 119166893 ...   9407334  14926412  66568746],inactive,0.31885714285714284
EOS100058,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1.O=C(O)CCC(=O)O,inactive,-2.59,inactive,16.8,inactive,-5.85,inactive,-6.42,inactive,-8.95,inactive,-11.75,inactive,18.95,[144170958  33988699   6003371 ...  21576674  50963534  16413688],inactive,0.31883630952380954
EOS101128,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12.CS(=O)(=O)O,inactive,1.93,inactive,14.433333333333332,inactive,-8.7,inactive,-8.12,inactive,9.7,inactive,-2.2,inactive,15.05,[54183184 19386904 17313015 ...  8268284 10981154 66568746],gram-positive,0.3186785714285714
EOS100368,CS(=O)(=O)O.Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,inactive,-0.458,inactive,3.733333333333334,inactive,-15.6,inactive,-6.25,inactive,11.9,inactive,-15.7,inactive,13.9,[  4489977  20250656  17313015 ...  29420794 134837101  66568746],inactive,0.31866612554112556
EOS2371,CC(NC(=O)CNC(=O)C1CCCCC1)c1ccccc1,inactive,1.41,inactive,3.2,inactive,-15.566666666666668,inactive,-7.12,inactive,-41.2,inactive,-12.7,inactive,12.4,[234560640  33988699  37866566 ...   8268284 269946100  66568746],inactive,0.31850000000000006
EOS100360,O=C(O)[C@H](S)[C@H](S)C(=O)O,inactive,3.42,inactive,8.033333333333333,inactive,-17.15,inactive,-7.62,inactive,35.85,inactive,-11.35,inactive,8.85,[113598089 482931389 111838128 ... 307392538 386719178 136302418],inactive,0.3184583333333333
EOS102421,COc1ccc(C(=O)Nc2nc3ccc4nc(C)sc4c3s2)cc1,inactive,-2.41,inactive,13.166666666666666,inactive,-5.25,inactive,-11.61,inactive,-16.3,inactive,-19.45,inactive,16.45,[109470939  83190342 217087141 ...  48984996 122410402 106546952],inactive,0.3184583333333333
EOS101815,CCc1c(-c2ccccc2)c(-c2ccccc2)nn1-c1ccccc1-c1cccc(OCC(=O)O)c1,inactive,-13.0,inactive,16.03333333333333,active,82.05000000000001,inactive,-6.94,inactive,-2.15,inactive,-35.3,active,98.05,[ 25773932  34348060 141136565 ... 157522304   3279595  59993752],inactive,0.3184047619047619
EOS123,Cc1n[nH]c(C)c1S(=O)(=O)N1CCN(C(=O)CC[C@@H]2NC(=O)c3ccccc3NC2=O)CC1,inactive,2.15,inactive,17.5,inactive,-40.9,inactive,-1.37,inactive,-31.83333333333333,inactive,-27.96666666666667,inactive,4.95,[138816069  33988699  17313015 ...   8268284  15315538  14736944],inactive,0.31829761904761905
EOS1695,CCN1CCN(C(=O)c2nc(-c3nn(-c4ccc(C)cc4)c(=O)n(C)c3=O)no2)CC1,inactive,-0.408,inactive,8.5,inactive,9.333333333333334,inactive,-2.61,inactive,-39.6,inactive,-6.2,inactive,21.85,[ 51321097  23247117 176655320 ...  19321660   3279595 143873546],inactive,0.31829166666666664
EOS2186,Cc1ccc(NS(=O)(=O)c2ccc(N3CCCCC3=O)cc2)cc1,inactive,0.339,inactive,39.45,inactive,-21.433333333333334,inactive,-6.2,inactive,-56.05,inactive,-6.1,inactive,11.0,[337082626  19386904  17313015 ...   8268284 304794833 126012440],inactive,0.31826190476190475
EOS2209,COc1cc(C)nc([N-]S(=O)(=O)c2ccc(C)cc2)n1.[K+],inactive,7.21,inactive,14.55,inactive,-20.2,inactive,-6.88,inactive,-61.25,inactive,-9.05,inactive,10.25,[ 12514972  15595221  17313015 ...  82177856  75041258 152475730],inactive,0.31825
EOS359,COc1ccccc1OCc1nc(-c2ccncc2)no1,inactive,4.0,inactive,0.7000000000000002,inactive,3.25,inactive,-6.28,inactive,-19.85,inactive,-30.96666666666667,inactive,7.75,[ 51321097  15928446  93344430 ... 192888678  68013363  66568746],inactive,0.3181596555107943
EOS100062,CC(C)c1cccc(C(C)C)c1NC(=O)NCC1(c2ccc(N(C)C)cc2)CCCC1.Cl,inactive,-2.53,inactive,9.333333333333334,inactive,-18.950000000000003,inactive,-8.08,inactive,-3.8,inactive,-25.35,inactive,19.55,[25802411 33988699 43917465 ... 67864610 42463939 66568746],inactive,0.3181071428571428
EOS1857,CCCOc1ccc(-c2nc(C#N)c(NCC3CCCO3)o2)cc1,inactive,9.86,inactive,12.2,inactive,-34.36666666666667,inactive,-1.94,inactive,35.1,inactive,5.95,inactive,20.85,[ 59467632  33988699 160043072 ... 189741890  10981154 106952946],inactive,0.3180505952380952
EOS1860,COc1ccc(N(C(=O)c2ccncc2)S(=O)(=O)c2cccs2)cc1,inactive,-2.31,inactive,3.0,inactive,-7.166666666666667,inactive,-6.19,inactive,-42.3,inactive,-15.5,inactive,23.5,[140639635  15928446  17313015 ...  48984996  79592901 176630030],acid-fast,0.3179821428571429
EOS2226,O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc(I)cc1,inactive,-2.29,inactive,32.1,inactive,-19.3,inactive,-5.21,inactive,-52.2,inactive,-7.9,inactive,9.85,[419641182   1391831 270027750 ...   8268284  39488169 126012440],inactive,0.3179821428571428
EOS146,COc1ccc(-c2cc(C(=O)Nc3cnn(C)c3)n(C)n2)cc1,inactive,5.79,inactive,13.6,inactive,-47.2,inactive,-1.09,inactive,-26.8,inactive,-24.83333333333333,inactive,9.6,[164507243  85189395  10993713 ...  32427598 186277616 157547812],inactive,0.31794642857142863
EOS956,COCCCNC(=O)C1c2ccccc2C(=O)N1Cc1ccc(OC)cc1,inactive,-0.831,inactive,12.8,inactive,-20.0,inactive,-8.16,inactive,-51.55,inactive,-16.933333333333334,inactive,18.0,[234471388  33988699  30978850 ...   8268284  10981154  66568746],inactive,0.31792261904761904
EOS100011,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12.Cl.Cl,inactive,2.24,inactive,14.833333333333334,inactive,-4.499999999999999,inactive,-4.81,inactive,-18.9,inactive,-7.15,inactive,20.3,[75525876 33988699 63689098 ...  6574044 79680724 15029722],inactive,0.3178809523809524
EOS492,CCCCNC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C,inactive,2.73,inactive,5.0,inactive,-14.8,inactive,-7.75,inactive,-32.5,inactive,-15.233333333333334,inactive,14.2,[ 68296518  33988699    698945 ...   8268284 269946100 100909234],inactive,0.3178333333333333
EOS1066,COCCCn1c(=O)c2ccccc2n(Cc2nc(-c3ccc(F)cc3)no2)c1=O,inactive,0.398,inactive,-1.4499999999999993,inactive,-14.966666666666669,inactive,-5.54,inactive,-51.3,inactive,-19.066666666666663,inactive,24.75,[51321097 39139378 63689098 ... 34137878  9089023 66568746],inactive,0.3178095238095238
EOS101817,N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,inactive,3.0,inactive,32.766666666666666,inactive,47.05,inactive,-4.35,inactive,3.65,inactive,-28.8,active,82.7,[ 54297102  17872842 156221353 ...   8975750 165864050   4090642],inactive,0.31780357142857146
EOS544,Cc1cccc(-n2c(=O)[nH]c3c(C(N)=O)nc(C(C)C)nc32)c1,inactive,4.37,inactive,-20.05,inactive,-5.300000000000001,inactive,1.18,inactive,-17.799999999999997,inactive,-34.63333333333333,inactive,-8.55,[ 13458306  44409534 168092478 ...  49467604   3279595  66568746],inactive,0.3177916666666667
EOS98,COc1ccc(-c2noc(C(N)CCSC)n2)cc1OC,inactive,5.1,inactive,11.35,inactive,-59.45,inactive,-2.64,inactive,-41.86666666666667,inactive,-31.5,inactive,-0.1999999999999997,[51321097 49018156 68944065 ... 55280292 68013363 79263590],inactive,0.31775
EOS101147,C/C=C(/C)C(=O)O[C@H]1C(C)=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C,inactive,1.41,inactive,12.566666666666668,inactive,-16.2,inactive,-4.98,inactive,8.2,inactive,9.5,inactive,10.1,[14642134 60050814 45847754 ... 38775648 10981154 38784686],inactive,0.3177083333333333
EOS100961,CC(C)(O)CNc1ncc(-c2ccnc(Nc3ccnc(Cl)c3)n2)c(CC2CC2)n1,inactive,2.71,inactive,16.366666666666664,inactive,-11.85,inactive,-8.47,inactive,7.3,inactive,-5.45,inactive,15.95,[  2129790  33988699  45847754 ...  67864610 123123277  25908478],inactive,0.317672619047619
EOS101207,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,inactive,-4.56,inactive,10.5,inactive,-12.5,inactive,-6.58,inactive,-2.3,inactive,4.8,inactive,12.75,[231790265  15928446  72807929 ...  28683502 200840609  22367154],inactive,0.3176517857142857
EOS1619,O=C(CCc1ccccc1)N1C[C@H]2CCCC(=O)N(Cc3ccccc3)[C@H]2C1,inactive,-0.0895,inactive,-1.6,inactive,-5.066666666666666,inactive,-3.57,inactive,-41.0,inactive,-4.0,inactive,19.75,[234471388   9759612  39058507 ...   8268284  34941417  66568746],inactive,0.317625
EOS100178,Cl.O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,inactive,2.82,inactive,8.799999999999999,inactive,-14.3,inactive,-8.46,inactive,-15.05,inactive,1.65,inactive,9.05,[141455970  33988699 330716568 ...   4412870  58820631  44409978],inactive,0.3175654761904762
EOS101701,NS(=O)(=O)Cc1noc2ccccc12,inactive,-3.33,inactive,14.666666666666666,inactive,-17.05,inactive,-7.3,inactive,-5.15,inactive,-5.5,inactive,7.75,[107796825  39139378    826651 ... 192888678   2172640  66568746],inactive,0.3175625
EOS2347,Cc1ccccc1OCCCN1CCNC(C)C1,inactive,-1.32,inactive,13.6,inactive,-3.0,inactive,-5.83,inactive,-63.65,inactive,-12.65,inactive,15.6,[107223494  33988699 168823843 ...  19321660  10981154  15029722],inactive,0.3175535714285715
EOS101633,N#CCc1ccccc1C#Cc1ccc(CCC(=O)O)c(F)c1,inactive,-2.11,inactive,18.066666666666663,inactive,-5.5,inactive,-9.98,inactive,-2.5000000000000004,inactive,-17.75,inactive,6.1,[163083204 205301672  20709803 ...  15249310 280123007  21806716],inactive,0.3175416666666666
EOS101670,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,inactive,0.845,inactive,15.7,inactive,-16.45,inactive,-7.24,inactive,-1.0499999999999998,inactive,-13.55,inactive,3.1,[ 63065229  17272523  92334071 ... 178102580  10981154  83876178],gram-negative,0.31747619047619047
EOS100277,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(OCC(C)(C)O)cn5ncc(C#N)c45)cn2)C3)cn1,inactive,-3.59,inactive,5.733333333333334,inactive,-5.949999999999999,inactive,-5.99,inactive,-5.4,inactive,12.95,inactive,18.3,[ 90306208  19386904 114209972 ...  19321660  10981154  92289464],gram-positive,0.31739880952380956
EOS101922,O=C(Nc1ccccc1-c1nc2ccccc2[nH]c1=O)c1ccc(F)cc1,inactive,-1.16,inactive,13.666666666666666,inactive,-6.35,inactive,-12.31,inactive,-7.75,inactive,-23.25,inactive,18.2,[138816069 155430790  45691652 ...  67346402 151291604  66568746],inactive,0.31733333333333336
EOS101273,CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,inactive,2.35,inactive,23.0,inactive,-3.5,inactive,-8.25,inactive,4.1,inactive,-10.05,inactive,14.35,[ 5315989 71257929 89106594 ...  4279470 20374951 24615236],inactive,0.31729166666666664
EOS2341,NC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1,inactive,-2.56,inactive,16.25,inactive,-16.3,inactive,-8.61,inactive,-44.6,inactive,-11.25,inactive,8.9,[ 54183184  33988699  17313015 ...  21576674 162555126  66568746],inactive,0.31726785714285716
EOS1372,CCOc1ccc(C(O)CN2CCN(c3ccccn3)CC2)cc1,inactive,-3.0,inactive,4.4,inactive,-24.96666666666667,inactive,-8.47,inactive,-41.4,inactive,-33.96666666666666,inactive,23.2,[171373342  33988699  14316170 ...  19321660    382975  66568746],inactive,0.3172380952380953
EOS100754,NCCc1c[nH]cn1.O=P(O)(O)O.O=P(O)(O)O,inactive,0.51,inactive,15.366666666666667,inactive,-2.45,inactive,-11.15,inactive,-3.35,inactive,-10.35,inactive,16.95,[ 29778410  33988699  11660107 ...  21421926 110971848  67874842],inactive,0.3172321428571428
EOS102355,O=C1CC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,inactive,-9.55,active,93.23333333333336,inconclusive,60.55,inactive,-9.31,inactive,34.86666666666667,inactive,-19.25,active,101.6,[ 53577664  13640564 105751502 ... 176069654  79610764 631127972],inactive,0.3172113095238095
EOS100089,OCCc1ccc(O)cc1,inactive,2.98,inactive,4.233333333333333,inactive,-10.1,inactive,-10.0,inactive,-13.6,inactive,-11.75,inactive,16.0,[ 54297102  36123943   1122750 ... 192888678  10981154 260364062],inactive,0.31719047619047624
EOS102256,CCOc1ccc(S(=O)(=O)N2CCCCCC2)c2ccccc12,inactive,5.58,inactive,27.766666666666666,inactive,-23.9,inactive,-11.05,inactive,-9.6,inactive,-34.75,inactive,-14.25,[171373342  33988699  14316170 ... 167572752  10981154  11909852],inactive,0.317125
EOS1366,CCN1C(=O)C2(CCN(S(=O)(=O)c3cc(F)ccc3OC)CC2)c2ccccc21,inactive,-0.898,inactive,11.1,inactive,-17.833333333333332,inactive,-5.05,inactive,-28.75,inactive,-22.133333333333336,inactive,29.3,[ 16781380  19386904  17313015 ...   8268284 139490406  66568746],inactive,0.31708333333333333
EOS100663,C[C@]12C(=O)OC(=O)[C@@]1(C)[C@@H]1CC[C@H]2O1,inactive,-4.7,inactive,8.4,inactive,-14.0,inactive,-5.75,inactive,5.75,inactive,-17.6,inactive,13.3,[  2815536  55813841 164493433 ...  26255738 175888370  22557432],inactive,0.31708333333333333
EOS1103,O=C(NCc1ccc(S(=O)(=O)N2CCOCC2)s1)c1cccc(F)c1,inactive,-2.68,inactive,9.8,inactive,-15.5,inactive,-6.15,inactive,-32.7,inactive,-11.2,inactive,23.25,[355394601   2261122  17313015 ...  29345862  10981154  11907026],inactive,0.3170625
EOS101962,Cc1nnc(N=C2CCCN2)o1,inactive,-3.24,inactive,26.266666666666666,inactive,-1.85,inactive,-7.19,inactive,-10.6,inactive,-15.5,inactive,10.9,[101543770  33988699  65665160 ... 124924960 200975975  94855890],inactive,0.3170416666666667
EOS2438,COc1ccc(-n2nc(-c3cccc(OC)c3)cc2O)cc1,inactive,-1.65,inactive,14.0,inactive,-15.9,inactive,-4.04,inactive,-30.95,inactive,0.3,inactive,13.0,[ 25773932 194437317 215866751 ...  48984996   3279595  66568746],inactive,0.31704166666666667
EOS2073,Cc1c(NC(=O)c2ccccc2NS(C)(=O)=O)c(=O)n(-c2ccccc2)n1C,inactive,-1.13,inactive,17.2,inactive,-15.466666666666669,inactive,-6.5,inactive,-28.1,inactive,-6.2,inactive,28.3,[18096108 28599460 17313015 ... 67864610  3279595 66568746],inactive,0.3170416666666666
EOS189,CC(=O)Nc1ccc(NC(=O)C2CCN(C(=O)C3CC(=O)N(c4ccccc4)C3)CC2)cc1,inactive,-0.544,inactive,-2.25,inactive,-38.7,inactive,-3.15,inactive,-30.2,inactive,-34.300000000000004,inactive,5.35,[138816069  19386904 380901796 ...   8268284  22989362  66568746],inactive,0.3170059523809524
EOS101212,NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,inactive,-0.265,inactive,15.433333333333332,inactive,,inactive,-6.15,inactive,1.75,inactive,-10.85,inactive,16.049999999999997,[185214927 102267313  12118994 ... 112502864  10981154  38326172],inactive,0.317
EOS1789,CCOc1ccc(S(=O)(=O)NCCCN2CC(C)CC(C)C2)cc1,inactive,0.104,inactive,24.65,inactive,-10.4,inactive,-6.56,inactive,-28.4,inactive,-7.949999999999999,inactive,22.5,[ 45633787  19386904  14316170 ... 104058864  10981154  59529146],inactive,0.3169915482767691
EOS7,O=C(CC1NC(=O)N(CCc2ccccc2)C1=O)N[C@H](CO)Cc1ccccc1,inactive,5.16,inactive,-3.95,inactive,-45.2,inactive,-1.95,inactive,-2.9333333333333336,inactive,-38.96666666666666,inactive,4.15,[153762232  33988699  86875001 ...   8268284  10981154  52551082],inactive,0.31692261904761904
EOS594,COc1ccc(OCC(=O)N(Cc2ccco2)Cc2ccc(C)o2)cc1,inactive,6.97,inactive,32.1,inactive,-2.2,inactive,-5.0,inactive,-5.0,inactive,-25.8,inactive,22.45,[ 15522024 273701005  72662514 ...   8268284  10981154 126012440],inactive,0.3168563829787234
EOS1600,CCn1nccc1C(=O)N1C[C@H]2CCCC(=O)N[C@H]2C1,inactive,4.58,inactive,-37.7,inactive,-6.7,inactive,-1.23,inactive,-37.2,inactive,-7.15,inactive,4.1,[ 52667830   9759612 145399841 ...   8268284  16652460  98380944],inactive,0.31683333333333324
EOS187,CC(C)CNC(=O)C1CCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1,inactive,0.722,inactive,8.5,inactive,-56.35,inactive,-1.78,inactive,-34.333333333333336,inactive,-26.73333333333333,inactive,11.35,[138816069  19386904 380909389 ...   8268284  22989362  66568746],inactive,0.3168273809523809
EOS1625,COCCNC(=O)c1cnn2c1C[C@H](NC(=O)CC1CC1)C2,inactive,3.57,inactive,8.6,inactive,-6.666666666666667,inactive,-3.39,inactive,-48.75,inactive,-3.9,inactive,31.950000000000003,[148204604  33988699  45847754 ...   8268284  10981154  42837860],inactive,0.3167916666666667
EOS100741,O=c1ccn([C@@H]2O[C@H](COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4ccc(=O)[nH]c4=O)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1.[Na+].[Na+].[Na+].[Na+],inactive,-0.588,inactive,24.0,inactive,-5.9,inactive,-8.09,inactive,-0.4500000000000002,inactive,-7.0,inactive,14.25,[67428694 33156639 26353501 ... 61940736 10981154 66143618],inactive,0.31678525641025634
EOS102295,Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1.Cl,inactive,0.425,inactive,-7.199999999999999,inactive,-8.35,inactive,-6.2,inactive,10.733333333333334,inactive,-8.65,inactive,9.45,[ 54297102  33988699  17830945 ... 164608082  78183336 292830928],inactive,0.31676190476190474
EOS1429,CN(C)C(=O)N1CCCCC1(C)c1noc(-c2ccc(F)cc2)n1,inactive,-2.16,inactive,-6.550000000000001,inactive,-0.2999999999999995,inactive,-6.64,inactive,-43.7,inactive,-3.3500000000000005,inactive,20.15,[ 13458306  19386904 149111725 ... 181103634   6617120   8745408],inactive,0.31675
EOS102017,COc1ccc2c(C)nc(NC(=N)N)nc2c1,inactive,1.93,inactive,14.7,inactive,-4.4,inactive,-9.41,inactive,-7.9,inactive,-19.95,inconclusive,53.45,[160786855  34839326  63689098 ... 140412470 134446753 153695926],inactive,0.31673809523809526
EOS921,Cc1nc(-c2ccc(N3CCN(C(=O)c4ccccc4)CC3)cc2)no1,inactive,0.353,inactive,12.95,inactive,-17.233333333333334,inactive,-7.18,inactive,-50.45,inactive,-20.5,inactive,26.1,[ 51321097  33988699  84752330 ...  19321660 123520083  66568746],inactive,0.3167261904761905
EOS2179,CCN(c1ccc(C(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1)S(C)(=O)=O,inactive,-2.83,inactive,16.75,inactive,-10.466666666666669,inactive,-6.63,inactive,-43.650000000000006,inactive,-7.15,inactive,18.25,[355394601  28599460  17313015 ...  67864610   3279595  66568746],inactive,0.31670833333333337
EOS102031,CCn1c(COc2cccc3cccnc23)nnc1SCC(=O)O,inactive,-6.49,inactive,-0.9666666666666662,inactive,-8.4,inactive,-5.83,inactive,5.65,inactive,-4.6,inactive,11.8,[13458306 12859745 50038551 ...  9292628 19023375 66568746],inactive,0.31670238095238096
EOS101456,COc1cc(/C=C(\C#N)C(=O)Nc2nnc(C(F)(F)F)s2)ccc1OCc1ccc(C(F)(F)F)cc1C(F)(F)F,inactive,-4.7,inactive,13.766666666666666,inactive,-5.6,inactive,-14.46,inactive,14.55,inactive,8.1,inactive,4.6,[ 20978970 205301672  32853519 ...   3638752  68013363 126012440],inactive,0.3166250000000001
